instance_id,filename,rel_path,motif_name,motif_folder,all_motifs_dir,origin_images,Source Workshop,year_collected,image_type,image_resolution,color_profile,annotator_initials
1224,Kricak_00361.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00361.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1226,Kricak_00363.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00363.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1228,Kricak_00365.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00365.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1229,Kricak_00366.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00366.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1230,Kricak_00367.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00367.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1231,Kricak_00368.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00368.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1232,Kricak_00369.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00369.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1236,Kricak_00373.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00373.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1246,Kricak_00383.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00383.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1248,Kricak_00385.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00385.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1249,Kricak_00386.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00386.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1251,Kricak_00388.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00388.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1252,Kricak_00389.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00389.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1253,Kricak_00390.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00390.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1255,Kricak_00392.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00392.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1256,Kricak_00393.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00393.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1259,Kricak_00396.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00396.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1260,Kricak_00397.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00397.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1261,Kricak_00398.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00398.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1268,Kricak_00405.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00405.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1269,Kricak_00406.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00406.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1272,Kricak_00409.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00409.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1273,Kricak_00410.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00410.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1274,Kricak_00411.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00411.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1275,Kricak_00412.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00412.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1276,Kricak_00413.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00413.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1279,Kricak_00416.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00416.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1280,Kricak_00417.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00417.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 4.jpg,KUB Srikandi,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1381,Kricak_00518.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00518.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1382,Kricak_00519.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00519.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1384,Kricak_00521.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00521.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1385,Kricak_00522.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00522.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1387,Kricak_00524.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00524.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1388,Kricak_00525.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00525.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1389,Kricak_00526.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00526.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1390,Kricak_00527.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00527.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1392,Kricak_00529.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00529.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1393,Kricak_00530.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00530.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1395,Kricak_00532.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00532.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1398,Kricak_00535.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00535.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1400,Kricak_00537.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00537.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1401,Kricak_00538.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00538.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1404,Kricak_00541.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00541.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1405,Kricak_00542.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00542.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1407,Kricak_00544.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00544.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1410,Kricak_00547.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00547.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1412,Kricak_00549.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00549.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1414,Kricak_00551.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00551.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1415,Kricak_00552.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00552.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1418,Kricak_00555.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00555.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1420,Kricak_00557.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00557.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1423,Kricak_00560.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00560.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1424,Kricak_00561.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00561.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1678,Kricak_00815.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00815.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1679,Kricak_00816.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00816.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1680,Kricak_00817.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00817.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Pagi-Sore Temple and Bamboo.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1771,Kricak_00908.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00908.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1773,Kricak_00910.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00910.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1774,Kricak_00911.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00911.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1776,Kricak_00913.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00913.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1777,Kricak_00914.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00914.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1778,Kricak_00915.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00915.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1779,Kricak_00916.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00916.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1780,Kricak_00917.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00917.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1785,Kricak_00922.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00922.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1790,Kricak_00927.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00927.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1791,Kricak_00928.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00928.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1792,Kricak_00929.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00929.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1796,Kricak_00933.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00933.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1797,Kricak_00934.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00934.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1798,Kricak_00935.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00935.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1801,Kricak_00938.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00938.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1802,Kricak_00939.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00939.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1803,Kricak_00940.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00940.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1808,Kricak_00945.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00945.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1809,Kricak_00946.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00946.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1810,Kricak_00947.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00947.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1814,Kricak_00951.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00951.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1816,Kricak_00953.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00953.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1819,Kricak_00956.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00956.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1822,Kricak_00959.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00959.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1823,Kricak_00960.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00960.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1824,Kricak_00961.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00961.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1825,Kricak_00962.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00962.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
1826,Kricak_00963.jpg,Batik_Lasem/motifs (isen-isen)/Kricak_Watu Pecah/all_motifs (1004)/Kricak_00963.jpg,Kricak / Watu Pecah,Kricak_Watu Pecah,all_motifs (1004),Isen Cloth 1.jpg,Pesona Canting,2022,raw (crop),28 x 28,sRGB IEC61966-2.1,VJB
